neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Brooklyn,40.67729,-73.96535,Private room,5,37,1,135
Manhattan,40.72039,-73.99851,Private room,5,3,1,5
Manhattan,40.76486,-73.98682,Entire home/apt,2,6,1,0
Brooklyn,40.7043,-73.92491,Entire home/apt,7,0,1,0
Brooklyn,40.67638,-73.91106,Private room,1,38,1,0
Brooklyn,40.71984,-73.9588,Private room,1,1,1,0
Queens,40.74419,-73.85861,Private room,1,1,1,357
Brooklyn,40.71296,-73.93838,Entire home/apt,2,1,1,0
Brooklyn,40.68837,-73.98717,Entire home/apt,3,18,1,0
Brooklyn,40.6435,-73.94011,Private room,1,4,1,63
Brooklyn,40.68749,-73.95494,Private room,3,115,3,264
Manhattan,40.82039,-73.94402,Private room,3,4,1,9
Manhattan,40.75519,-73.99331,Entire home/apt,1,0,1,0
Brooklyn,40.69648,-73.92742,Entire home/apt,2,5,1,0
Manhattan,40.74,-73.97936,Entire home/apt,30,9,91,342
Queens,40.77556,-73.90866,Private room,3,6,1,43
Manhattan,40.77455,-73.98882,Private room,3,86,3,68
Manhattan,40.78152,-73.97249,Entire home/apt,2,18,1,0
Brooklyn,40.6598,-73.95879,Entire home/apt,2,25,1,28
Manhattan,40.75919,-73.99229,Entire home/apt,30,1,23,115
Queens,40.71127,-73.84278,Private room,2,3,3,364
Brooklyn,40.71642,-73.96459,Entire home/apt,30,0,1,0
Brooklyn,40.73344,-73.95653,Entire home/apt,1,26,6,0
Brooklyn,40.66072,-73.87638,Entire home/apt,6,30,1,0
Brooklyn,40.70312,-73.93808,Private room,4,0,2,0
Staten Island,40.61041,-74.11593,Entire home/apt,3,2,3,36
Manhattan,40.80667,-73.95182,Entire home/apt,5,8,2,9
Brooklyn,40.68125,-73.97236,Entire home/apt,2,4,1,179
Manhattan,40.82321,-73.95662,Private room,2,0,1,0
Manhattan,40.72118,-73.99602,Entire home/apt,2,0,1,0
Manhattan,40.72183,-73.99903,Private room,1,0,1,0
Manhattan,40.76716,-73.96366,Entire home/apt,3,4,1,0
Manhattan,40.82789,-73.93812,Private room,30,5,2,0
Brooklyn,40.68428,-73.94916,Private room,7,0,1,0
Brooklyn,40.66684,-73.99333,Private room,1,0,3,333
Manhattan,40.72327,-73.98027,Shared room,7,0,1,42
Brooklyn,40.63916,-74.02175,Private room,2,0,1,0
Manhattan,40.85487,-73.93509,Entire home/apt,1,0,1,0
Queens,40.76371,-73.91784,Private room,2,3,1,4
Bronx,40.83502,-73.91058,Private room,2,0,1,364
Brooklyn,40.69148,-73.94994,Entire home/apt,5,1,1,4
Manhattan,40.86703,-73.93007,Private room,3,1,1,89
Queens,40.66939,-73.76975,Private room,1,576,2,173
Brooklyn,40.70036,-73.91723,Private room,1,0,1,0
Manhattan,40.74584,-73.99103,Entire home/apt,30,3,87,364
Brooklyn,40.71002,-73.94796,Private room,5,0,1,0
Manhattan,40.75142,-73.97049,Entire home/apt,2,7,1,0
Manhattan,40.79003,-73.97693,Entire home/apt,2,8,1,0
Brooklyn,40.66941,-73.98109,Entire home/apt,30,88,1,9
Brooklyn,40.71232,-73.9422,Entire home/apt,1,0,3,365
Brooklyn,40.65679,-73.91631,Private room,5,0,1,365
Manhattan,40.78569,-73.97581,Entire home/apt,65,11,1,358
Brooklyn,40.71316,-73.94532,Private room,3,5,1,0
Brooklyn,40.65202,-73.96325,Private room,3,14,2,0
Manhattan,40.75246,-73.97356,Entire home/apt,2,27,13,246
Manhattan,40.72271,-73.98478,Entire home/apt,3,42,1,330
Manhattan,40.80497,-73.94952,Private room,1,7,1,297
Manhattan,40.72967,-73.98595,Private room,2,2,2,0
Brooklyn,40.71318,-73.96038,Private room,1,8,1,0
Manhattan,40.76281,-73.98883,Entire home/apt,4,43,2,71
Manhattan,40.73629,-73.98753,Entire home/apt,6,10,1,43
Manhattan,40.7209,-74.00229,Entire home/apt,3,16,1,365
Brooklyn,40.71969,-73.94135,Private room,2,0,1,0
Brooklyn,40.69194,-73.95952,Entire home/apt,3,78,1,312
Manhattan,40.81371,-73.95242,Private room,2,11,1,0
Manhattan,40.77192,-73.95369,Private room,1,0,1,2
Manhattan,40.72982,-74.00034,Entire home/apt,2,25,1,64
Brooklyn,40.70565,-73.92492,Private room,2,10,1,18
Queens,40.75837,-73.82268,Private room,1,2,2,0
Manhattan,40.75741,-73.98126,Entire home/apt,1,53,2,14
Brooklyn,40.6967,-73.97622,Private room,2,14,2,364
Brooklyn,40.73218,-73.95855,Private room,1,1,4,249
Brooklyn,40.63424,-74.00556,Private room,1,12,7,364
Brooklyn,40.7203,-73.94644,Entire home/apt,3,2,1,177
Brooklyn,40.68385,-73.95627,Private room,3,15,2,0
Manhattan,40.80762,-73.94017,Private room,2,16,1,60
Manhattan,40.77032,-73.95331,Private room,2,138,1,196
Manhattan,40.72872,-73.98267,Entire home/apt,7,12,2,128
Manhattan,40.82373,-73.95144,Private room,1,37,1,0
Brooklyn,40.66194,-73.99138,Entire home/apt,3,32,2,20
Brooklyn,40.6927,-73.97265,Entire home/apt,2,13,2,273
Brooklyn,40.71258,-73.95556,Entire home/apt,2,175,1,68
Brooklyn,40.68407,-73.96715,Entire home/apt,3,39,1,0
Brooklyn,40.68215,-73.96526,Entire home/apt,3,15,1,43
Bronx,40.8785,-73.86347,Entire home/apt,1,90,3,326
Brooklyn,40.66016,-73.99813,Private room,1,0,1,0
Brooklyn,40.71391,-73.94431,Entire home/apt,1,0,1,84
Manhattan,40.80395,-73.96531,Private room,3,3,2,0
Bronx,40.85539,-73.88769,Private room,1,3,2,359
Brooklyn,40.69147,-73.95572,Entire home/apt,3,17,1,0
Manhattan,40.78467,-73.98192,Entire home/apt,30,0,8,362
Brooklyn,40.6755,-73.95878,Private room,2,115,1,0
Queens,40.75303,-73.93287,Private room,4,77,2,32
Brooklyn,40.68198,-73.95347,Private room,60,2,1,0
Brooklyn,40.6819,-73.89097,Entire home/apt,2,3,1,43
Brooklyn,40.63676,-73.96713,Private room,10,1,2,0
Queens,40.73577,-73.89981,Private room,1,1,3,173
Brooklyn,40.67737,-73.90935,Private room,1,43,4,52
Manhattan,40.79422,-73.94421,Entire home/apt,30,3,103,219
Brooklyn,40.66707,-73.98611,Private room,4,0,1,0
Manhattan,40.84872,-73.93633,Private room,1,1,1,0
Brooklyn,40.70274,-73.9263,Private room,2,24,5,365
Manhattan,40.74192,-73.99978,Private room,3,250,1,111
Manhattan,40.7814,-73.94771,Private room,4,2,2,0
Manhattan,40.82857,-73.95161,Entire home/apt,30,0,1,5
Bronx,40.85536,-73.90242,Shared room,1,3,1,83
Manhattan,40.8013,-73.96669,Private room,7,14,1,0
Manhattan,40.77141,-73.94985,Entire home/apt,7,4,1,0
Manhattan,40.7954,-73.94926,Private room,2,56,1,14
Brooklyn,40.71672,-73.95484,Entire home/apt,2,3,1,0
Manhattan,40.71143,-74.00596,Entire home/apt,2,180,1,253
Manhattan,40.72787,-73.98969,Private room,1,0,1,0
Brooklyn,40.72775,-73.94944,Entire home/apt,3,1,1,256
Brooklyn,40.65671,-73.9622,Private room,30,21,1,21
Brooklyn,40.58889,-73.94797,Private room,1,50,3,83
Manhattan,40.71659,-74.00653,Entire home/apt,30,0,232,1
Brooklyn,40.67906,-73.99093,Entire home/apt,6,1,1,26
Manhattan,40.76523,-73.98157,Entire home/apt,5,7,1,207
Brooklyn,40.64645,-73.95047,Private room,4,42,2,35
Manhattan,40.73848,-74.00252,Entire home/apt,28,13,1,0
Manhattan,40.77959,-73.97827,Private room,2,29,1,0
Manhattan,40.75679,-73.98726,Private room,1,2,7,300
Brooklyn,40.64215,-73.95685,Private room,4,1,1,0
Manhattan,40.8335,-73.9468,Entire home/apt,4,2,1,0
Manhattan,40.81462,-73.95047,Entire home/apt,6,2,1,31
Manhattan,40.7407,-73.99478,Entire home/apt,30,0,232,346
Manhattan,40.70862,-74.01408,Entire home/apt,30,3,121,364
Brooklyn,40.68061,-73.94996,Entire home/apt,30,3,3,355
Queens,40.74298,-73.90582,Private room,2,4,2,266
Brooklyn,40.69065,-73.93708,Entire home/apt,5,3,1,0
Brooklyn,40.69276,-73.91465,Private room,30,31,3,316
Brooklyn,40.71645,-73.95721,Entire home/apt,3,1,1,2
Brooklyn,40.68518,-73.93682,Entire home/apt,2,23,1,77
Queens,40.69947,-73.82795,Entire home/apt,30,11,3,189
Manhattan,40.76112,-73.99075,Private room,1,0,1,0
Manhattan,40.73319,-74.00502,Entire home/apt,3,47,1,262
Manhattan,40.80269,-73.94637,Private room,3,11,3,365
Manhattan,40.7416,-73.99782,Entire home/apt,4,2,1,17
Manhattan,40.73033,-74.00284,Private room,1,0,2,0
Manhattan,40.81599,-73.94676,Entire home/apt,1,20,3,345
Manhattan,40.74792,-73.97979,Entire home/apt,3,6,1,0
Brooklyn,40.68009,-74.00009,Entire home/apt,4,12,1,0
Queens,40.76106,-73.8305,Private room,1,22,1,82
Manhattan,40.78141,-73.98445,Entire home/apt,30,12,34,292
Manhattan,40.79721,-73.94328,Entire home/apt,3,6,2,0
Brooklyn,40.68522,-73.873,Private room,3,2,3,180
Manhattan,40.72956,-73.98275,Entire home/apt,3,0,1,0
Brooklyn,40.70268,-73.9265,Private room,1,3,2,0
Manhattan,40.82553,-73.93875,Private room,1,6,1,0
Manhattan,40.74,-74.0079,Entire home/apt,60,1,1,0
Manhattan,40.70515,-74.01851,Private room,1,0,7,361
Queens,40.67196,-73.77821,Entire home/apt,1,59,2,287
Manhattan,40.77168,-73.95393,Entire home/apt,2,5,1,0
Brooklyn,40.70746,-73.92054,Private room,30,10,1,0
Manhattan,40.77357,-73.95193,Entire home/apt,1,0,1,0
Queens,40.76826,-73.92772,Shared room,1,18,1,165
Manhattan,40.74395,-73.98049,Entire home/apt,3,9,1,47
Manhattan,40.72791,-73.98485,Entire home/apt,2,8,1,67
Manhattan,40.72121,-73.9909,Entire home/apt,1,1,2,364
Manhattan,40.76401,-73.95823,Entire home/apt,7,1,1,0
Manhattan,40.72472,-73.98881,Entire home/apt,2,0,2,22
Manhattan,40.72956,-73.99979,Entire home/apt,3,22,2,0
Brooklyn,40.71896,-73.95423,Private room,3,5,2,0
Queens,40.70008,-73.89596,Private room,1,4,2,28
Brooklyn,40.70985,-73.9452,Private room,2,8,4,88
Brooklyn,40.62568,-73.94708,Private room,2,0,1,0
Brooklyn,40.70621,-73.94903,Private room,1,1,2,0
Brooklyn,40.68232,-73.94401,Private room,2,1,3,125
Manhattan,40.71623,-73.99521,Private room,15,3,1,0
Brooklyn,40.69555,-73.93444,Private room,1,3,1,0
Manhattan,40.77651,-73.94791,Private room,7,4,1,0
Queens,40.7167,-73.73473,Private room,3,8,1,38
Brooklyn,40.71863,-73.94575,Private room,3,30,1,364
Manhattan,40.76236,-73.96642,Entire home/apt,30,2,52,365
Brooklyn,40.7007,-73.99257,Entire home/apt,5,15,1,0
Brooklyn,40.67578,-73.95606,Entire home/apt,5,9,1,0
Brooklyn,40.66008,-73.92122,Private room,2,5,1,304
Brooklyn,40.68834,-73.9444,Private room,1,22,2,257
Queens,40.68723,-73.78791,Private room,1,14,2,335
Brooklyn,40.6872,-73.95231,Entire home/apt,5,55,1,82
Bronx,40.85914,-73.86979,Private room,1,187,4,241
Queens,40.69704,-73.90576,Private room,1,14,7,64
Manhattan,40.8524,-73.94214,Private room,1,0,2,0
Manhattan,40.81156,-73.94571,Private room,3,119,5,333
Brooklyn,40.6948,-73.95101,Private room,15,0,1,0
Brooklyn,40.675,-73.91903,Private room,30,2,2,89
Brooklyn,40.68846,-73.95653,Entire home/apt,3,115,1,243
Manhattan,40.75272,-73.99682,Private room,1,19,1,0
Brooklyn,40.69327,-73.92456,Private room,1,18,1,29
Manhattan,40.76375,-73.98387,Entire home/apt,30,0,87,364
Brooklyn,40.68343,-73.94394,Entire home/apt,2,103,2,144
Brooklyn,40.71058,-73.96243,Entire home/apt,3,14,2,0
Manhattan,40.71795,-73.99708,Private room,1,36,2,233
Brooklyn,40.71479,-73.93961,Private room,2,0,1,0
Brooklyn,40.64439,-74.01816,Private room,1,0,2,177
Manhattan,40.80764,-73.93963,Entire home/apt,1,8,1,66
Manhattan,40.72748,-73.9795,Entire home/apt,5,25,1,0
Manhattan,40.76017,-73.99198,Entire home/apt,4,30,1,0
Brooklyn,40.71686,-73.95638,Private room,2,17,1,1
Brooklyn,40.71243,-73.95873,Private room,1,9,1,0
Manhattan,40.75849,-73.9907,Entire home/apt,2,1,1,161
Manhattan,40.82279,-73.94947,Entire home/apt,3,8,1,0
Brooklyn,40.67913,-73.97477,Entire home/apt,2,45,1,302
Manhattan,40.72392,-73.99143,Entire home/apt,5,73,1,209
Manhattan,40.73185,-74.00271,Entire home/apt,4,5,1,0
Bronx,40.84778,-73.86146,Entire home/apt,1,29,3,24
Brooklyn,40.71124,-73.94861,Private room,7,14,2,0
Brooklyn,40.69023,-73.91621,Entire home/apt,3,19,4,272
Bronx,40.88805,-73.86451,Private room,1,0,1,0
Manhattan,40.80536,-73.95434,Entire home/apt,1,4,1,0
Manhattan,40.76496,-73.99073,Private room,3,10,1,0
Brooklyn,40.71878,-73.9604,Private room,1,7,2,98
Manhattan,40.76436,-73.95669,Entire home/apt,2,2,1,138
Manhattan,40.7836,-73.97511,Entire home/apt,30,0,1,44
Manhattan,40.72293,-74.00361,Private room,3,0,1,173
Staten Island,40.63748,-74.13496,Private room,1,63,1,343
Queens,40.76152,-73.92254,Private room,5,30,2,249
Manhattan,40.70754,-74.01206,Entire home/apt,2,6,327,340
Queens,40.75193,-73.89085,Private room,4,2,1,0
Manhattan,40.73354,-74.00549,Entire home/apt,2,23,1,0
Brooklyn,40.68811,-73.95627,Private room,2,18,4,343
Brooklyn,40.70982,-73.95609,Entire home/apt,2,80,2,74
Brooklyn,40.65131,-73.97866,Private room,2,89,1,310
Brooklyn,40.69587,-73.9096,Entire home/apt,3,232,1,89
Manhattan,40.7521,-73.97334,Private room,2,2,1,0
Manhattan,40.76028,-73.99014,Entire home/apt,1,125,1,201
Brooklyn,40.6737,-73.95669,Private room,3,3,2,0
Staten Island,40.62981,-74.07998,Private room,1,25,4,73
Brooklyn,40.62449,-74.02977,Private room,30,57,4,307
Brooklyn,40.68499,-73.93918,Entire home/apt,7,14,1,13
Brooklyn,40.67397,-73.98237,Private room,2,43,2,283
Brooklyn,40.69377,-73.96229,Private room,3,0,2,2
Brooklyn,40.69671,-73.92628,Entire home/apt,4,25,1,56
Manhattan,40.73552,-73.99719,Private room,14,8,2,35
Brooklyn,40.68775,-73.9521,Private room,2,145,1,250
Manhattan,40.80968,-73.95355,Private room,4,0,1,0
Manhattan,40.75945,-73.99344,Private room,4,0,1,0
Brooklyn,40.68566,-73.90909,Private room,5,25,1,64
Brooklyn,40.6784,-73.98447,Private room,1,32,17,363
Manhattan,40.71878,-74.00491,Entire home/apt,5,0,1,73
Manhattan,40.80748,-73.95589,Private room,2,101,1,0
Brooklyn,40.66171,-73.9826,Private room,1,0,1,365
Bronx,40.85258,-73.78762,Entire home/apt,3,84,1,16
Queens,40.71455,-73.7613,Entire home/apt,1,3,1,0
Manhattan,40.75538,-73.99751,Private room,2,0,1,0
Manhattan,40.76102,-73.98874,Entire home/apt,5,21,1,118
Manhattan,40.76793,-73.98817,Private room,7,1,1,0
Manhattan,40.77836,-73.9822,Entire home/apt,2,51,1,11
Brooklyn,40.71365,-73.96232,Private room,3,12,1,188
Manhattan,40.77156,-73.98284,Private room,2,60,1,317
Brooklyn,40.7055,-73.93437,Entire home/apt,5,1,3,17
Queens,40.67168,-73.74744,Private room,2,54,5,189
Queens,40.77643,-73.91156,Private room,4,19,1,89
Brooklyn,40.71364,-73.96447,Entire home/apt,3,37,1,174
Manhattan,40.80101,-73.96076,Private room,2,1,2,0
Manhattan,40.76002,-73.98708,Entire home/apt,5,0,1,0
Queens,40.76752,-73.9314,Entire home/apt,7,12,1,3
Manhattan,40.74855,-73.98019,Entire home/apt,30,2,87,364
Manhattan,40.76496,-73.98928,Entire home/apt,3,0,1,167
Brooklyn,40.71219,-73.94826,Entire home/apt,3,43,1,0
Manhattan,40.83625,-73.93753,Private room,3,2,1,5
Manhattan,40.7487,-73.97842,Private room,5,0,1,0
Manhattan,40.77633,-73.97932,Entire home/apt,5,7,1,0
Brooklyn,40.63355,-73.90466,Entire home/apt,1,10,1,83
Manhattan,40.71908,-73.99976,Entire home/apt,1,2,1,207
Brooklyn,40.65879,-73.97733,Entire home/apt,5,0,1,0
Manhattan,40.82314,-73.94505,Private room,1,14,3,359
Manhattan,40.71255,-73.99673,Entire home/apt,6,106,2,249
Manhattan,40.75428,-73.96566,Entire home/apt,28,1,49,225
Manhattan,40.74221,-73.97997,Entire home/apt,25,0,1,54
Staten Island,40.62109,-74.16534,Private room,3,80,1,226
Staten Island,40.61672,-74.0855,Shared room,2,1,7,37
Manhattan,40.79876,-73.93802,Private room,2,9,1,0
Manhattan,40.78257,-73.97681,Entire home/apt,14,6,1,0
Manhattan,40.76308,-73.98482,Entire home/apt,3,0,1,161
Manhattan,40.78333,-73.94996,Entire home/apt,1,0,1,0
Queens,40.70356,-73.90241,Private room,2,2,1,52
Manhattan,40.76321,-73.99297,Entire home/apt,20,2,7,341
Brooklyn,40.58771,-73.966,Entire home/apt,2,1,2,229
Manhattan,40.72095,-74.00918,Entire home/apt,3,0,1,0
Brooklyn,40.57987,-73.95889,Private room,1,43,5,283
Brooklyn,40.6918,-73.94673,Private room,2,44,5,47
Brooklyn,40.69898,-73.94705,Entire home/apt,3,34,1,42
Manhattan,40.72753,-73.98749,Private room,1,1,1,0
Manhattan,40.7232,-73.98152,Private room,30,8,1,219
Brooklyn,40.65868,-73.94992,Entire home/apt,2,46,1,234
Manhattan,40.72301,-74.00229,Entire home/apt,4,4,1,21
Manhattan,40.76181,-73.9905,Private room,1,62,4,307
Manhattan,40.80245,-73.9583,Private room,1,1,1,157
Manhattan,40.71887,-73.99256,Private room,5,7,1,118
Queens,40.66654,-73.81219,Private room,10,1,4,300
Manhattan,40.71567,-74.00061,Entire home/apt,1,33,1,0
Manhattan,40.80049,-73.96629,Private room,2,0,1,0
Brooklyn,40.68378,-73.992,Private room,1,2,1,0
Manhattan,40.77685,-73.9537,Private room,2,12,1,2
Queens,40.76794,-73.93413,Entire home/apt,3,149,2,133
Queens,40.67344,-73.82096,Private room,1,91,1,90
Queens,40.72052,-73.73628,Entire home/apt,1,15,2,46
Brooklyn,40.63255,-73.90742,Private room,2,23,1,53
Manhattan,40.75541,-73.99634,Private room,1,17,30,354
Brooklyn,40.68316,-73.97952,Private room,2,1,1,0
Manhattan,40.76217,-73.96622,Entire home/apt,1,0,1,0
Manhattan,40.75587,-73.99724,Private room,7,5,47,356
Brooklyn,40.64205,-73.98049,Private room,1,19,11,28
Queens,40.76962,-73.89604,Entire home/apt,1,49,2,0
Brooklyn,40.68328,-73.93719,Entire home/apt,2,20,1,0
Manhattan,40.77859,-73.98481,Private room,1,3,3,341
Brooklyn,40.70149,-73.92768,Entire home/apt,7,0,2,55
Brooklyn,40.70397,-73.95536,Entire home/apt,14,27,1,312
Manhattan,40.78628,-73.97482,Private room,2,3,1,94
Brooklyn,40.62674,-74.02996,Private room,30,67,4,252
Brooklyn,40.70589,-73.95123,Entire home/apt,3,3,1,0
Brooklyn,40.71707,-73.95982,Private room,3,46,3,0
Manhattan,40.80672,-73.96547,Entire home/apt,4,2,1,0
Brooklyn,40.70568,-73.94282,Private room,10,2,1,0
Brooklyn,40.57991,-73.95657,Private room,60,0,1,358
Queens,40.74523,-73.94973,Private room,4,1,1,39
Manhattan,40.75475,-73.97243,Private room,1,1,11,364
Brooklyn,40.68991,-73.91179,Private room,2,26,3,80
Manhattan,40.7326,-73.98681,Entire home/apt,3,3,1,10
Brooklyn,40.68524,-73.94427,Private room,1,85,3,317
Brooklyn,40.68623,-73.93807,Entire home/apt,2,46,5,70
Manhattan,40.73553,-74.00546,Entire home/apt,2,21,2,173
Manhattan,40.77799,-73.9782,Entire home/apt,4,15,1,57
Manhattan,40.76927,-73.98477,Private room,3,5,1,1
Brooklyn,40.69951,-73.98511,Private room,3,0,1,0
Manhattan,40.78784,-73.94998,Entire home/apt,5,88,1,326
Manhattan,40.74917,-73.97549,Entire home/apt,2,0,1,0
Manhattan,40.76393,-73.9758,Private room,1,0,14,355
Queens,40.76731,-73.92634,Private room,2,5,1,0
Manhattan,40.77927,-73.97649,Private room,28,0,1,166
Queens,40.70306,-73.90363,Private room,14,2,1,0
Manhattan,40.75152,-73.97313,Private room,4,0,1,193
Brooklyn,40.71449,-73.96265,Entire home/apt,2,13,1,0
Brooklyn,40.65894,-73.94226,Private room,2,32,3,358
Brooklyn,40.73079,-73.95353,Private room,3,8,1,12
Manhattan,40.71814,-73.98357,Private room,2,0,1,0
Manhattan,40.70815,-74.00619,Shared room,6,0,1,87
Manhattan,40.80565,-73.94621,Entire home/apt,2,13,2,271
Queens,40.76316,-73.80869,Private room,1,0,7,329
Manhattan,40.80044,-73.95139,Private room,28,12,1,39
Manhattan,40.79658,-73.93287,Entire home/apt,2,30,1,30
Manhattan,40.76455,-73.99297,Entire home/apt,1,49,1,4
Manhattan,40.72695,-73.98546,Private room,1,2,1,0
Manhattan,40.82513,-73.94617,Private room,7,0,1,0
Brooklyn,40.72154,-73.95449,Entire home/apt,5,7,1,0
Queens,40.70728,-73.90572,Private room,4,2,1,51
Brooklyn,40.71339,-73.96369,Entire home/apt,1,78,1,0
Brooklyn,40.68712,-73.96297,Entire home/apt,2,0,2,0
Manhattan,40.77969,-73.98747,Entire home/apt,2,33,1,250
Brooklyn,40.67504,-73.95273,Entire home/apt,4,6,1,250
Brooklyn,40.67716,-73.91418,Entire home/apt,1,59,1,248
Manhattan,40.75695,-73.97988,Entire home/apt,30,0,87,332
Brooklyn,40.67006,-73.9553,Private room,1,10,2,0
Brooklyn,40.66184,-73.93436,Private room,1,2,6,365
Manhattan,40.82903,-73.94747,Private room,3,124,2,82
Staten Island,40.64408,-74.07834,Private room,3,93,1,279
Brooklyn,40.69182,-73.92859,Private room,2,9,8,268
Manhattan,40.82494,-73.9428,Private room,2,15,1,143
Manhattan,40.75639,-73.96558,Entire home/apt,1,78,5,301
Bronx,40.81819,-73.88653,Entire home/apt,2,5,1,0
Brooklyn,40.67562,-73.87763,Entire home/apt,3,11,1,13
Manhattan,40.72361,-73.97877,Private room,3,5,2,31
Manhattan,40.74722,-73.97734,Private room,1,0,1,0
Brooklyn,40.69945,-73.92771,Private room,1,9,2,0
Manhattan,40.71313,-74.00541,Entire home/apt,2,0,1,0
Manhattan,40.757,-73.96906,Entire home/apt,2,10,1,103
Manhattan,40.73118,-74.0029,Entire home/apt,2,97,1,40
Queens,40.743,-73.89444,Private room,30,0,103,246
Manhattan,40.76573,-73.98897,Entire home/apt,3,14,2,45
Manhattan,40.75347,-73.97293,Private room,1,0,1,0
Manhattan,40.80858,-73.95132,Private room,10,25,1,213
Manhattan,40.70799,-74.01113,Entire home/apt,2,9,327,317
Manhattan,40.73987,-73.98317,Entire home/apt,1,56,1,0
Queens,40.69317,-73.82527,Private room,1,96,5,0
Manhattan,40.79884,-73.95983,Private room,30,2,32,337
Brooklyn,40.68301,-73.94757,Private room,2,6,1,0
Manhattan,40.81781,-73.94577,Entire home/apt,30,101,2,331
Brooklyn,40.6802,-73.95768,Entire home/apt,3,1,1,0
Manhattan,40.72247,-73.99473,Private room,7,0,1,125
Manhattan,40.76383,-73.98947,Entire home/apt,45,17,12,281
Manhattan,40.84389,-73.93688,Private room,3,0,1,13
Manhattan,40.71744,-73.98957,Private room,3,19,1,0
Manhattan,40.78805,-73.94924,Private room,6,2,2,0
Brooklyn,40.64041,-73.95674,Private room,2,0,2,175
Brooklyn,40.69537,-73.93598,Entire home/apt,1,107,3,64
Manhattan,40.71995,-73.99461,Private room,2,66,3,44
Manhattan,40.7284,-73.98295,Private room,59,0,1,333
Manhattan,40.73428,-73.99969,Entire home/apt,30,3,1,0
Manhattan,40.78962,-73.94837,Private room,4,1,1,0
Manhattan,40.80163,-73.95413,Entire home/apt,3,58,1,0
Manhattan,40.7956,-73.97219,Private room,1,31,3,112
Queens,40.75869,-73.91899,Private room,1,5,1,332
Queens,40.74627,-73.92027,Private room,30,0,103,216
Queens,40.58499,-73.81599,Entire home/apt,4,21,1,133
Manhattan,40.82036,-73.94219,Private room,1,10,2,365
Brooklyn,40.67211,-73.94947,Entire home/apt,2,0,1,0
Queens,40.72415,-73.728,Private room,3,10,1,89
Manhattan,40.77225,-73.95326,Entire home/apt,2,16,1,4
Brooklyn,40.68309,-73.95249,Private room,7,6,2,82
Bronx,40.82788,-73.92604,Entire home/apt,3,3,1,241
Manhattan,40.77822,-73.98016,Entire home/apt,1,0,1,0
Manhattan,40.82305,-73.95033,Private room,1,23,2,97
Manhattan,40.77694,-73.94994,Entire home/apt,31,1,33,365
Queens,40.73243,-73.86773,Entire home/apt,30,9,1,342
Manhattan,40.82004,-73.94622,Private room,2,5,1,1
Brooklyn,40.64993,-74.00191,Private room,7,0,1,0
Brooklyn,40.65963,-73.98068,Private room,7,1,1,0
Manhattan,40.73444,-74.00562,Private room,2,4,2,0
Manhattan,40.75274,-73.97026,Entire home/apt,30,3,52,365
Manhattan,40.7287,-74.00327,Entire home/apt,30,0,232,53
Brooklyn,40.67708,-73.89236,Private room,3,2,1,0
Manhattan,40.72476,-74.00387,Private room,1,228,2,28
Queens,40.75295,-73.86465,Private room,2,66,5,150
Brooklyn,40.68574,-73.97045,Entire home/apt,1,1,1,0
Brooklyn,40.73395,-73.9538,Private room,1,0,1,341
